# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859428127,-1.509395,0.062025,9.760337,0.005329,0.036522,0.202745,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859428093,-0.523507,-0.278850,9.627460,0.008510,0.028878,0.203661,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859428054,-0.817321,-0.213608,9.706841,0.046897,-0.035456,0.187107,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859428017,-0.898125,0.079757,9.309554,0.021950,0.016637,0.203944,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427967,-1.251644,-0.132803,9.758467,0.068731,-0.078840,0.195150,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427931,-1.903615,-0.151658,9.150340,0.059654,-0.038587,0.182060,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427889,-1.663746,-0.359280,10.519000,0.055974,-0.002265,0.175998,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427847,-1.711106,-0.829292,10.824410,0.067365,-0.016737,0.165840,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427811,-1.433379,-0.125396,9.495479,0.040419,0.052760,0.158945,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427767,-0.903736,0.007108,9.812112,0.048746,0.049529,0.154632,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427728,-0.697012,-0.086939,10.475455,0.005979,0.134097,0.143057,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427687,-0.706738,-0.420108,9.426795,-0.017237,0.099174,0.137428,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427647,0.013467,-0.269048,10.585963,0.023982,0.009026,0.139576,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427607,-0.251092,-0.297180,10.349236,0.023998,0.040969,0.122290,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427567,-0.210615,-0.427664,9.630153,0.052443,-0.036639,0.120258,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427527,-0.484227,0.007108,10.361581,0.041235,0.001282,0.120491,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427492,0.126519,-0.343194,9.797747,0.074226,-0.074276,0.105336,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427448,-0.837896,0.200365,9.955839,0.052377,-0.026796,0.103271,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427407,-0.409259,-0.010624,9.607707,0.054442,-0.095910,0.140909,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427367,0.200664,-0.958728,10.002227,-0.036722,0.053526,0.158745,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427327,-1.098041,-0.862586,8.236053,-0.024132,0.000666,0.146438,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427293,-0.174103,0.006809,10.543765,-0.079106,0.054525,0.244829,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427254,-0.940996,0.273388,9.465252,-0.087783,0.036505,0.189921,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859427207,0.241291,-0.082001,10.621876,-0.076958,0.038454,0.192536,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859427167,-0.528520,-0.102651,10.744205,-0.060770,0.004646,0.192786,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859427129,0.089558,-0.049156,10.673950,-0.045732,-0.017370,0.191353,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859427092,-0.371401,-0.085742,10.045247,-0.005512,-0.100906,0.186357,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859427047,-0.876128,0.190788,9.800440,-0.019102,-0.052810,0.187390,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859427007,-0.852934,-0.122029,9.457845,0.016954,-0.114462,0.196283,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426973,-1.694197,-0.623914,9.587281,0.026979,-0.118060,0.181694,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426927,-1.662474,-0.193631,9.115923,0.025864,-0.092995,0.180412,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426888,-2.299631,-0.031499,7.523180,-0.019985,0.056157,0.154198,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426847,-1.210269,-0.025139,8.820313,0.038137,-0.047297,0.205759,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426807,-1.580996,0.170662,8.930522,-0.005396,0.080039,0.180528,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426767,-1.007809,0.109834,10.241871,0.005562,0.120574,0.199814,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426727,0.026785,-0.095020,10.098443,-0.011225,0.153815,0.207108,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426688,-0.126593,0.030601,11.215638,0.029994,0.045732,0.213120,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426652,-0.068310,-0.291120,10.185607,0.011624,0.115378,0.190571,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426613,-0.158017,-0.162581,10.482189,0.005646,0.019269,0.173684,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426567,-0.485948,0.172532,10.271948,0.037438,-0.056757,0.173301,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426528,-0.129212,0.180463,9.373599,-0.002831,-0.075742,0.182144,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426487,-0.117690,-0.211737,10.310704,-0.037938,-0.016854,0.186524,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426447,-0.613739,-0.099808,8.646510,-0.013390,-0.111165,0.182060,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426407,-1.797746,-0.029105,9.309554,0.004913,-0.125221,0.163108,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426375,-2.667889,0.107365,8.491336,-0.027229,0.025447,0.086917,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426327,-1.368062,-0.454075,10.172514,0.010758,0.002098,0.178280,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426287,-1.337910,-0.131980,9.494132,-0.009609,0.081854,0.172418,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426247,-0.065691,-0.158840,10.579827,0.004163,0.064351,0.180628,4.6487538,-74.0546443,3.1740000247955322,5.624985218048096,2629.1,141.0
1756859426207,-0.956184,-0.061950,10.361806,-0.032025,0.131849,0.176731,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859426167,0.004190,-0.326210,10.040758,-0.024748,0.093578,0.196566,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859426127,-0.915109,-0.135422,8.996961,-0.081954,0.159245,0.178163,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859426088,0.194529,-0.303315,9.679533,-0.000266,-0.062002,0.185674,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859426047,0.032022,0.394071,8.775871,-0.000933,0.007861,0.186674,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859426007,0.231415,0.059855,10.176779,0.035173,-0.048013,0.191986,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425969,-0.929474,0.259546,10.274642,0.053342,-0.099174,0.185258,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425931,-1.711256,-0.454599,9.790789,0.064051,-0.109316,0.166006,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425888,-1.119589,-0.300846,10.279879,0.057423,-0.092696,0.166289,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425847,-1.495478,-0.462081,9.511864,0.067898,-0.047380,0.167122,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425807,-1.288529,-0.202310,9.986514,0.072061,-0.063635,0.174100,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425767,-1.524957,-0.284162,10.079964,0.047197,-0.019885,0.176232,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425730,-1.214159,-0.006135,9.193436,0.029178,0.013123,0.174000,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425690,-1.330652,-0.082750,9.830592,-0.003531,0.076425,0.180395,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425647,-0.928352,-0.311620,9.472584,-0.000933,0.058072,0.180062,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425607,-0.480412,-0.277578,9.923592,-0.013590,0.058955,0.175998,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425574,-0.703222,-0.534580,10.110340,-0.042018,0.084835,0.165706,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425528,0.142455,-0.229619,10.303970,-0.033158,0.051694,0.175932,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425487,-0.102502,-0.130409,10.278008,-0.021683,0.036872,0.186091,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425447,0.275932,-0.178293,10.539426,-0.019219,0.022333,0.202561,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425407,-0.437017,-0.102876,10.026393,0.029594,-0.075359,0.207158,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425367,-0.083722,-0.206874,9.783008,0.030477,-0.080072,0.210972,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425327,-1.027487,0.066215,9.657237,0.040136,-0.068148,0.197365,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425287,-1.218349,-0.389582,9.392529,0.008244,-0.042368,0.186141,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425247,-1.111059,-0.652046,8.716391,0.023832,-0.049945,0.188172,4.6487961,-74.0546767,3.3420000076293945,5.48315954208374,2628.6,152.0
1756859425207,-1.503708,0.005013,8.982895,0.003864,-0.064434,0.187023,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859425167,-1.189095,0.175001,9.041104,-0.055940,-0.005995,0.200446,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859425127,-0.834454,-0.091054,9.258004,-0.056007,-0.031742,0.210622,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859425097,-1.141361,0.221538,9.709460,-0.076691,0.001449,0.206508,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859425049,-1.460613,-0.137218,10.535759,-0.056657,-0.019568,0.214236,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859425010,-0.933290,-0.234108,10.178649,-0.066949,0.052327,0.216101,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424967,-1.285237,-0.720206,9.569849,-0.023232,-0.010592,0.205176,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424927,-0.480112,-0.155623,10.607361,-0.013023,0.023832,0.216534,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424887,-0.864232,-0.205303,9.765948,-0.017636,0.012674,0.204293,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424847,-0.129287,-0.078260,9.307758,0.001815,-0.038321,0.217500,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424807,-1.932869,-0.162282,9.993921,-0.012291,-0.010908,0.206025,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424771,-0.884583,-0.359878,9.170017,-0.025480,-0.007777,0.204660,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424728,-1.292270,-0.023718,8.157793,-0.039020,-0.001316,0.210938,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424688,-0.792481,-0.242563,7.088184,0.014605,-0.040952,0.220897,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424647,-0.625410,-0.100931,9.842039,0.040136,-0.031060,0.226160,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424609,-1.797522,-0.292093,9.509470,-0.038354,0.069347,0.210988,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424567,-0.663119,-0.600870,9.646688,0.011241,-0.048430,0.221397,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424527,-0.306907,-0.016909,11.494637,0.011774,-0.046764,0.206059,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424487,-2.535011,-0.759112,9.529447,-0.048879,0.087183,0.185741,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424448,-0.874183,-0.490362,11.108797,-0.036072,0.052859,0.187923,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424415,-1.480739,-0.248099,9.645640,-0.034507,0.079872,0.190171,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424368,-1.246257,-0.784849,9.715371,-0.024348,0.079955,0.220381,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424327,-0.359055,-0.569371,9.868450,0.011824,0.076342,0.240599,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424289,-0.789114,-0.314164,9.366865,0.027562,0.073111,0.229208,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424247,-1.125948,-0.250718,9.451635,0.047514,0.044216,0.229408,4.6488419,-74.0547013,3.3919999599456787,5.711440563201904,2628.0,164.0
1756859424207,-0.476671,-0.359579,9.519047,0.052426,0.037105,0.230856,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859424168,-0.824653,-0.384868,9.269451,0.054741,0.018686,0.217433,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859424127,-0.773926,-0.871564,9.842862,0.057606,0.004480,0.219099,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859424087,-1.142259,-0.425644,9.705495,0.070546,-0.065383,0.207774,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859424047,-0.655712,-1.007959,10.330906,0.012674,0.030144,0.215701,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859424007,-1.942895,-0.585083,9.677737,0.025564,-0.054175,0.201912,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423970,-2.510171,-0.085967,10.464682,0.016770,-0.079073,0.158395,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423927,-1.801712,-0.733898,9.503185,-0.066549,0.095610,0.118276,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423890,-0.649053,-0.710629,10.511518,-0.019835,0.050844,0.226526,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423847,-0.008903,-0.723872,9.530419,-0.024082,0.085201,0.238817,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423811,-0.466720,-0.577077,10.048315,0.005046,0.006395,0.234953,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423767,-0.769287,-0.590620,9.802835,0.018652,-0.025081,0.225011,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423727,-1.204358,-0.249820,9.716568,0.009609,-0.016454,0.223779,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423687,-0.589797,-0.815226,9.856030,0.039470,-0.052443,0.217633,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423647,-1.631723,-1.092429,9.586384,0.010609,-0.025047,0.198631,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423611,-1.280449,-0.485649,9.315016,0.002448,-0.015988,0.217234,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423567,-0.817246,-0.061277,8.913912,0.013739,-0.013939,0.225660,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423527,-1.553388,-0.878747,9.525406,0.013873,-0.029361,0.233238,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423487,-1.165378,-0.838719,9.857826,-0.002531,0.032042,0.225211,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423447,-1.299677,-0.947580,9.997438,0.035123,-0.021001,0.223695,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423407,-0.822708,-0.462530,10.495582,0.025147,0.022749,0.238084,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423367,-0.868197,-0.328604,10.014273,0.028911,-0.015072,0.220148,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423328,-1.052476,-0.355464,10.199299,0.020651,-0.019002,0.213403,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423287,-0.998083,-1.155951,10.023475,0.016870,-0.019535,0.217333,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423249,-1.045892,-0.778116,9.287333,-0.003164,0.082687,0.215019,4.648896,-74.0547155,3.2920000553131104,6.026331424713135,2627.3,177.0
1756859423207,-0.688557,-0.494029,9.787646,0.076192,-0.070096,0.262132,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859423168,-1.643694,0.022895,8.417564,0.071295,-0.059821,0.216417,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859423127,-1.530868,-0.846051,10.503288,0.069980,-0.034407,0.223745,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859423087,-1.574038,-0.480935,10.232070,0.068797,-0.038121,0.218433,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859423048,-0.821361,-0.595707,9.733104,0.036605,0.006828,0.222280,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859423007,-1.107543,-1.114950,10.778172,0.018969,0.011991,0.223495,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422967,-0.884882,-1.935413,9.348984,-0.019319,0.031143,0.233671,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422927,-1.292196,-1.251344,9.684621,-0.018403,0.014439,0.228708,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422889,-2.205060,-0.892214,10.578930,0.007794,-0.087583,0.214935,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422847,-1.413028,-0.834753,9.624990,-0.005679,-0.082170,0.212870,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422807,-2.026243,-0.787767,10.556484,-0.037821,0.014139,0.142807,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422767,-1.028310,-0.959925,10.551172,-0.049878,0.081621,0.175932,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422727,-1.068487,-0.293589,9.391256,-0.026363,0.044483,0.191703,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422693,-0.525602,-0.929923,9.475726,-0.049462,0.085618,0.205592,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422647,-0.980575,-0.848221,9.878850,-0.000999,0.017786,0.183409,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422607,-1.487173,-0.771083,8.929625,-0.023865,0.067448,0.175532,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422572,-0.106916,-0.724845,9.696293,0.067731,-0.067482,0.204393,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422527,-1.319130,-0.527772,9.185654,0.031276,0.073694,0.157746,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422487,-0.502558,-0.996437,9.368361,0.048363,0.087749,0.168005,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422447,-1.367164,-1.127370,9.766771,0.071379,-0.011591,0.152916,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
1756859422409,-0.873884,-0.749684,9.758990,0.072694,-0.002481,0.146421,4.6489572,-74.0547212,3.134999990463257,6.307845115661621,2626.9,187.0
